Category,n at 2_3THz,alpha at 2_3THz,alphaStdDevfrom0_5to2_5THz,nStdDevfrom0_5to2_5THz,alphaAvgfrom0_5to1_5THz,alpha at 1_3THz
PET,1.8313269517486743,48.004075092523415,13.932124078557703,0.006472914681288543,15.29496761137526,20.02747132122071
PET,1.8139937751082116,52.59738426206209,15.264803525988677,0.010713302081445159,14.886127534854538,19.859717524384752
PET,1.7817400033568258,46.57242178993658,13.442520168447675,0.0064387031172775475,14.176515544379928,18.6245530137544
PET,1.7998016494895015,46.37548099313444,13.040411853118954,0.008732257434854097,14.93953600296062,19.76324732510228
PET,1.8132103909615715,39.2764984277965,11.388919700860056,0.007732081057084717,12.19911016840127,16.494004223021978
PVC,1.2456550154431099,4.3348624311229775,1.1233800553696294,0.0026196162028957214,5.643676610134984,6.727764957106358
PVC,1.3139808005510638,7.085273531963553,2.2765464743552046,0.005649227298311104,8.66552927890208,11.257345719805835
PVC,1.2862753998033323,9.447419332728865,3.543954489475543,0.007316195395847367,9.143475436941877,13.139556765701673
PVC,1.3298233423697057,11.216402764184586,3.63669181566231,0.008313689262757145,10.106527166272393,14.415881127358777
PVC,1.336651723805802,10.218571599187893,3.4805028816321575,0.00795548167601007,10.637231573913562,14.800249427285962
PP,1.3700588546465429,8.17034876586416,5.141951525459787,0.03354360308619435,20.643698163160288,22.00920283625948
PP,1.5799551725353822,-1.1633271438653794,0.6906139850879455,0.00513642227192917,-2.8144395499817785,-2.9133522705513877
PP,1.7196075105823267,10.918193180627824,5.68735114413727,0.008936901604306746,-0.18320500255143987,2.4395784448225166
PP,1.480890603393598,-6.274527166761546,1.9488979006662772,0.005743376915515058,-1.4202757022379078,-1.0782531196323193
PP,1.3909740117888625,9.28283299271247,5.316237151951826,0.04050099243261058,19.704284792911686,23.856104318905764
PS,1.5915960306670398,4.991184889356409,0.7686249886323687,0.004064034905037794,3.466672484474174,3.902383571452896
PS,1.620499988059131,6.052755212344643,1.559819041506907,0.0014443086931811035,2.436209355816576,2.9928925787881147
PS,1.6101814735712605,5.576407611969894,1.3433767540592056,0.0017354919021216593,2.5623498770885433,3.0286621197615693
PS,1.5773864474938972,3.801204051075612,1.2853602790654899,0.00633658543391053,1.392432004709266,1.4778240455816274
PS,1.5896953198771182,4.461989100689409,0.9982354102036418,0.0006157602963216567,2.1305123662267818,2.4742801878264817
